Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Focusing_Array;None;1;1;1;0
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Advanced_Alloy;Focusing_Array;2;2;1;1
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Zerchesium_Bar;Advanced_Alloy;2;1;1;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Zerchesium_Ore;Zerchesium_Bar;4;2;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels;Zerchesium_Ore;5600;1400;1;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Protocite_Bar;Advanced_Alloy;2;1;1;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Protocite;Protocite_Bar;4;2;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_B;Protocite;1560;390;1;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Penumbrite_Shard;Advanced_Alloy;2;1;1;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Penumbrite_Ore;Penumbrite_Shard;4;2;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_C;Penumbrite_Ore;1560;390;1;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Lead;Advanced_Alloy;2;1;1;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_D;Lead;120;60;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Crystal;Focusing_Array;2;2;1;1
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Prism_Shard;Crystal;0;1;3;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_E;Prism_Shard;0;1838;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Plasmic_Crystal;Focusing_Array;2;2;1;1
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Bloody_Rock;Plasmic_Crystal;100;50;1;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Blood;Bloody_Rock;100;1;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Teratomato;Blood;33;1;3;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Teratomato_Seed;Teratomato;99;3;1;5
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Mercury;Bloody_Rock;100;1;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Cinnabar;Mercury;100;2;2;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_F;Cinnabar;7000;70;1;5
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Quantum_Processor;Focusing_Array;1;1;1;1
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Silicon_Board;Quantum_Processor;2;4;2;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Silicon_;Silicon_Board;2;1;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Sand_;Silicon_;100;50;1;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Cobblestone;Sand_;1666;50;3;5
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Rockroot;Cobblestone;833;1;2;6
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Rockroot_Seed;Rockroot;2499;3;1;7
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Copper_Wire;Silicon_Board;2;1;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Copper_Bar;Copper_Wire;0;1;9;4
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Copper_Ore;Copper_Bar;0;2;1;5
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_G;Copper_Ore;0;88;1;6
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Protocite_Bar_B;Quantum_Processor;1;2;2;2
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Protocite_B;Protocite_Bar_B;2;2;1;3
Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Pixels_H;Protocite_B;780;390;1;4
