Ingredient;ParentIngredient;AmountonHand;AmountMadePerCraft;AmountNeeded;Generation
Morphite;None;9999;1;1;0
Irradium_Bar;Morphite;9999;1;1;1
Irradium_Ore;Irradium_Bar;19998;2;1;2
Pixels;Irradium_Ore;11998800;600;1;3
Liquid_Protocite;Morphite;9999;1;1;1
Liquid_Protocite_B;Liquid_Protocite;4999;1;2;2
Pus;Liquid_Protocite;4999;1;2;2
Blister_Sack;Pus;4999;1;1;3
Phase_Matter;Morphite;9999;1;1;1
Pixels_B;Phase_Matter;1499850;150;1;2
Sulphuric_Acid;Morphite;19998;2;1;1
Whitespine;Sulphuric_Acid;9999;1;2;2
